,date,id,rawContent,renderedContent,user,hashtags,lang
79,2023-01-19 23:14:31+00:00,1616212538097532928,"My god it’s true 

#python #blacktechtwitter #DEVCommunity #javascript #womenintech #codenewbie #coding #womenwhocode #100devs #100daysofcode #programming

Try Amazon Prime 30-Day Free @ https://t.co/JdaL8wykfs https://t.co/rew9cNVHGn","My god it’s true 

#python #blacktechtwitter #DEVCommunity #javascript #womenintech #codenewbie #coding #womenwhocode #100devs #100daysofcode #programming

Try Amazon Prime 30-Day Free @ amzn.to/3jGb346 https://t.co/rew9cNVHGn","{'username': 'CourseOp', 'id': 1042633271421689857, 'displayname': 'Online Course Ops', 'rawDescription': 'Up your skills and career opportunities with free premium courses.  Updated regularly\n\nSubmit your course @ https://t.co/PMPY3qnDqB\n\nDonate @ https://t.co/HYkyH0g80f', 'renderedDescription': 'Up your skills and career opportunities with free premium courses.  Updated regularly\n\nSubmit your course @ bit.ly/udemies\n\nDonate @ liberapay.com/jucktion', 'descriptionLinks': [{'text': 'bit.ly/udemies', 'url': 'http://bit.ly/udemies', 'tcourl': 'https://t.co/PMPY3qnDqB', 'indices': (108, 131)}, {'text': 'liberapay.com/jucktion', 'url': 'http://liberapay.com/jucktion', 'tcourl': 'https://t.co/HYkyH0g80f', 'indices': (142, 165)}], 'verified': False, 'created': datetime.datetime(2018, 9, 20, 4, 35, 17, tzinfo=datetime.timezone.utc), 'followersCount': 5063, 'friendsCount': 2724, 'statusesCount': 63362, 'favouritesCount': 112726, 'listedCount': 42, 'mediaCount': 4734, 'location': 'Not affiliated w/ Udemy', 'protected': False, 'link': {'text': 'facebook.com/couponn', 'url': 'https://www.facebook.com/couponn', 'tcourl': 'https://t.co/zPKNXEHtQl', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1042752273716326400/4fXbScZ1_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1042633271421689857/1537446393', 'label': None}","['python', 'blacktechtwitter', 'DEVCommunity', 'javascript', 'womenintech', 'codenewbie', 'coding', 'womenwhocode', '100devs', '100daysofcode', 'programming']",en
80,2023-01-19 23:12:43+00:00,1616212083158437894,"Python版オブジェクト指向の三大要素

https://t.co/BFcoN3XvoA
#Python #オブジェクト指向","Python版オブジェクト指向の三大要素

pract.webcrow.jp/pages/contents…
#Python #オブジェクト指向","{'username': 'Pract1328', 'id': 886804610978992128, 'displayname': 'Panda@プログラミング演習', 'rawDescription': 'PHPでWebサービスを作っています。好きな言語はC/C++,Python, PHP。プログラミングがとにかく好きです。あとブロックチェーンと仮想通貨も好きです。フォロー返します。ぜにぃ亀というBitZeny価格を呟くBotを作りました。 ⇒ @znygame0', 'renderedDescription': 'PHPでWebサービスを作っています。好きな言語はC/C++,Python, PHP。プログラミングがとにかく好きです。あとブロックチェーンと仮想通貨も好きです。フォロー返します。ぜにぃ亀というBitZeny価格を呟くBotを作りました。 ⇒ @znygame0', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2017, 7, 17, 4, 27, 50, tzinfo=datetime.timezone.utc), 'followersCount': 607, 'friendsCount': 547, 'statusesCount': 6492, 'favouritesCount': 33, 'listedCount': 6, 'mediaCount': 3, 'location': '', 'protected': False, 'link': {'text': 'pract.webcrow.jp', 'url': 'http://pract.webcrow.jp/', 'tcourl': 'https://t.co/Oj0GM0eA20', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/937131827428331520/_ftoF5wm_normal.png', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/886804610978992128/1500265848', 'label': None}","['Python', 'オブジェクト指向']",ja
81,2023-01-19 23:11:41+00:00,1616211826542317573,"No. MMCMXXXII
#grayway #shapeways #drawing #processing #python #creativecoding #generativeart #jimbo https://t.co/El5SIJnBvE","No. MMCMXXXII
#grayway #shapeways #drawing #processing #python #creativecoding #generativeart #jimbo https://t.co/El5SIJnBvE","{'username': 'shapewaze', 'id': 892212856510349312, 'displayname': 'Shapeways', 'rawDescription': 'Casually tweeting drawings of randomly composed shapes; arranged and colored at random.\n\n©2014-2022 JHubbell (All rights reserved)', 'renderedDescription': 'Casually tweeting drawings of randomly composed shapes; arranged and colored at random.\n\n©2014-2022 JHubbell (All rights reserved)', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2017, 8, 1, 2, 38, 16, tzinfo=datetime.timezone.utc), 'followersCount': 58, 'friendsCount': 8, 'statusesCount': 5304, 'favouritesCount': 97, 'listedCount': 1, 'mediaCount': 5302, 'location': 'Your dreams.', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1434644814344114179/640iB1ex_normal.png', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/892212856510349312/1630880954', 'label': None}","['grayway', 'shapeways', 'drawing', 'processing', 'python', 'creativecoding', 'generativeart', 'jimbo']",sl
82,2023-01-19 23:10:08+00:00,1616211433729196032,"Pythonのnamedtuplesでクラス定義よりもコードがシンプルになる理由

from collections import namedtuple
Car = namedtuple('Car', 'color mileage')

# ""Car"" classは以下のように使う:
my_car = Car('red', 3812.4)
my_car.color
&gt;&gt;&gt;'red'
 my_car.mileage
&gt;&gt;&gt;3812.4

#Python 
#プログラミング","Pythonのnamedtuplesでクラス定義よりもコードがシンプルになる理由

from collections import namedtuple
Car = namedtuple('Car', 'color mileage')

# ""Car"" classは以下のように使う:
my_car = Car('red', 3812.4)
my_car.color
&gt;&gt;&gt;'red'
 my_car.mileage
&gt;&gt;&gt;3812.4

#Python 
#プログラミング","{'username': 'mhPZPibVjOUsZaZ', 'id': 1265238433716252673, 'displayname': '銀行員からマーケターに転職', 'rawDescription': '▶︎銀行から大手事業会社のWebマーケティング部へ▶︎独立のため副業として起業▶︎5つ以上の事業を検証し3ヶ月で収益化▶︎まだまだこれからですが事業を立ち上げた経験と、これからの事業展開をつぶやきます。', 'renderedDescription': '▶︎銀行から大手事業会社のWebマーケティング部へ▶︎独立のため副業として起業▶︎5つ以上の事業を検証し3ヶ月で収益化▶︎まだまだこれからですが事業を立ち上げた経験と、これからの事業展開をつぶやきます。', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2020, 5, 26, 11, 8, 54, tzinfo=datetime.timezone.utc), 'followersCount': 110, 'friendsCount': 211, 'statusesCount': 3204, 'favouritesCount': 121, 'listedCount': 17, 'mediaCount': 17, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1623347147994464256/ffotwHnR_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1265238433716252673/1674976836', 'label': None}","['Python', 'プログラミング']",ja
83,2023-01-19 23:09:02+00:00,1616211159555743744,"For quality assignment help,DM us
#Essays
#Research
Exams
#Onlineclass
#Calculus
Chemistry
#Thesis
#Law
Finance
#Economics
Stas
#Accounting

#MachineLearning
#DataScience
#Python #Cybersecurity #BigData #AI #IoT #DeepLearning
 #NLP
#javascript
#robots

Hit our Bio for More info:) https://t.co/oR0ErdNBad","For quality assignment help,DM us
#Essays
#Research
Exams
#Onlineclass
#Calculus
Chemistry
#Thesis
#Law
Finance
#Economics
Stas
#Accounting

#MachineLearning
#DataScience
#Python #Cybersecurity #BigData #AI #IoT #DeepLearning
 #NLP
#javascript
#robots

Hit our Bio for More info:) https://t.co/oR0ErdNBad","{'username': '_HomeworkGurus', 'id': 1608875805442035712, 'displayname': 'Creative Writers', 'rawDescription': 'Our Services are:- Research Writing, Essays, Articles, Reports, and All Academics queries. DM or 📧 expertsacademics609@gmail.com. \nhttps://t.co/eOZmiuJk5e', 'renderedDescription': 'Our Services are:- Research Writing, Essays, Articles, Reports, and All Academics queries. DM or 📧 expertsacademics609@gmail.com. \nwa.me/16788813704', 'descriptionLinks': [{'text': 'wa.me/16788813704', 'url': 'http://wa.me/16788813704', 'tcourl': 'https://t.co/eOZmiuJk5e', 'indices': (131, 154)}], 'verified': False, 'created': datetime.datetime(2022, 12, 30, 17, 21, 55, tzinfo=datetime.timezone.utc), 'followersCount': 119, 'friendsCount': 515, 'statusesCount': 7109, 'favouritesCount': 3562, 'listedCount': 0, 'mediaCount': 3410, 'location': 'New York, USA', 'protected': False, 'link': {'text': 'wa.me/16788813704', 'url': 'http://wa.me/16788813704', 'tcourl': 'https://t.co/eOZmiuJk5e', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1608879940803469314/M_NTZkWy_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1608875805442035712/1672421906', 'label': None}","['Essays', 'Research', 'Onlineclass', 'Calculus', 'Thesis', 'Law', 'Economics', 'Accounting', 'MachineLearning', 'DataScience', 'Python', 'Cybersecurity', 'BigData', 'AI', 'IoT', 'DeepLearning', 'NLP', 'javascript', 'robots']",en
84,2023-01-19 23:08:29+00:00,1616211019231121412,"Hire us to Do your:-
#Assignments
#Accounting
#calculus 
#homework
#fallclasses
#Onlineclass 
#essayhelp
#Finance
#Essaydue
#essaywrite
#Music
#Art
#Law

#Fallsemester
#AI
#Javascript
#Python
#Programming
#Newbies
#100daysofcode
#webdev
#Datascience

Hit our Bio for More info:) https://t.co/j2OCNOhmcE","Hire us to Do your:-
#Assignments
#Accounting
#calculus 
#homework
#fallclasses
#Onlineclass 
#essayhelp
#Finance
#Essaydue
#essaywrite
#Music
#Art
#Law

#Fallsemester
#AI
#Javascript
#Python
#Programming
#Newbies
#100daysofcode
#webdev
#Datascience

Hit our Bio for More info:) https://t.co/j2OCNOhmcE","{'username': '_HomeworkGurus', 'id': 1608875805442035712, 'displayname': 'Creative Writers', 'rawDescription': 'Our Services are:- Research Writing, Essays, Articles, Reports, and All Academics queries. DM or 📧 expertsacademics609@gmail.com. \nhttps://t.co/eOZmiuJk5e', 'renderedDescription': 'Our Services are:- Research Writing, Essays, Articles, Reports, and All Academics queries. DM or 📧 expertsacademics609@gmail.com. \nwa.me/16788813704', 'descriptionLinks': [{'text': 'wa.me/16788813704', 'url': 'http://wa.me/16788813704', 'tcourl': 'https://t.co/eOZmiuJk5e', 'indices': (131, 154)}], 'verified': False, 'created': datetime.datetime(2022, 12, 30, 17, 21, 55, tzinfo=datetime.timezone.utc), 'followersCount': 119, 'friendsCount': 515, 'statusesCount': 7109, 'favouritesCount': 3562, 'listedCount': 0, 'mediaCount': 3410, 'location': 'New York, USA', 'protected': False, 'link': {'text': 'wa.me/16788813704', 'url': 'http://wa.me/16788813704', 'tcourl': 'https://t.co/eOZmiuJk5e', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1608879940803469314/M_NTZkWy_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1608875805442035712/1672421906', 'label': None}","['Assignments', 'Accounting', 'calculus', 'homework', 'fallclasses', 'Onlineclass', 'essayhelp', 'Finance', 'Essaydue', 'essaywrite', 'Music', 'Art', 'Law', 'Fallsemester', 'AI', 'Javascript', 'Python', 'Programming', 'Newbies', '100daysofcode', 'webdev', 'Datascience']",en
85,2023-01-19 23:08:16+00:00,1616210964851851266,"Pay us to do or write your 
#Assignments
#Tests
#calculus
#homework
#Homeworkhelp
#Quizzes
#Onlineclass
#essayhelp
#Essaydue
#essaywrite
#Essays
#Music
#Javascript
#Python
#programminghumor

#CodeNewbies 
#100daysofcode
#webdevelopment 
#Datascience
Hit our Bio for More info:) https://t.co/YLpxHlsGDO","Pay us to do or write your 
#Assignments
#Tests
#calculus
#homework
#Homeworkhelp
#Quizzes
#Onlineclass
#essayhelp
#Essaydue
#essaywrite
#Essays
#Music
#Javascript
#Python
#programminghumor

#CodeNewbies 
#100daysofcode
#webdevelopment 
#Datascience
Hit our Bio for More info:) https://t.co/YLpxHlsGDO","{'username': '_HomeworkGurus', 'id': 1608875805442035712, 'displayname': 'Creative Writers', 'rawDescription': 'Our Services are:- Research Writing, Essays, Articles, Reports, and All Academics queries. DM or 📧 expertsacademics609@gmail.com. \nhttps://t.co/eOZmiuJk5e', 'renderedDescription': 'Our Services are:- Research Writing, Essays, Articles, Reports, and All Academics queries. DM or 📧 expertsacademics609@gmail.com. \nwa.me/16788813704', 'descriptionLinks': [{'text': 'wa.me/16788813704', 'url': 'http://wa.me/16788813704', 'tcourl': 'https://t.co/eOZmiuJk5e', 'indices': (131, 154)}], 'verified': False, 'created': datetime.datetime(2022, 12, 30, 17, 21, 55, tzinfo=datetime.timezone.utc), 'followersCount': 119, 'friendsCount': 515, 'statusesCount': 7109, 'favouritesCount': 3562, 'listedCount': 0, 'mediaCount': 3410, 'location': 'New York, USA', 'protected': False, 'link': {'text': 'wa.me/16788813704', 'url': 'http://wa.me/16788813704', 'tcourl': 'https://t.co/eOZmiuJk5e', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1608879940803469314/M_NTZkWy_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1608875805442035712/1672421906', 'label': None}","['Assignments', 'Tests', 'calculus', 'homework', 'Homeworkhelp', 'Quizzes', 'Onlineclass', 'essayhelp', 'Essaydue', 'essaywrite', 'Essays', 'Music', 'Javascript', 'Python', 'programminghumor', 'CodeNewbies', '100daysofcode', 'webdevelopment', 'Datascience']",en
86,2023-01-19 23:08:04+00:00,1616210914209927173,"Pay us to do or write your 
#Assignments
#Tests
#calculus
#homework
#Homeworkhelp
#Quizzes
#Onlineclass
#essayhelp
#Essaydue
#essaywrite
#Essays
#Music
#Javascript
#Python
#programminghumor

#CodeNewbies 
#100daysofcode
#webdevelopment 
#Datascience
Hit our Bio for More info:) https://t.co/o0arPETIOn","Pay us to do or write your 
#Assignments
#Tests
#calculus
#homework
#Homeworkhelp
#Quizzes
#Onlineclass
#essayhelp
#Essaydue
#essaywrite
#Essays
#Music
#Javascript
#Python
#programminghumor

#CodeNewbies 
#100daysofcode
#webdevelopment 
#Datascience
Hit our Bio for More info:) https://t.co/o0arPETIOn","{'username': '_HomeworkGurus', 'id': 1608875805442035712, 'displayname': 'Creative Writers', 'rawDescription': 'Our Services are:- Research Writing, Essays, Articles, Reports, and All Academics queries. DM or 📧 expertsacademics609@gmail.com. \nhttps://t.co/eOZmiuJk5e', 'renderedDescription': 'Our Services are:- Research Writing, Essays, Articles, Reports, and All Academics queries. DM or 📧 expertsacademics609@gmail.com. \nwa.me/16788813704', 'descriptionLinks': [{'text': 'wa.me/16788813704', 'url': 'http://wa.me/16788813704', 'tcourl': 'https://t.co/eOZmiuJk5e', 'indices': (131, 154)}], 'verified': False, 'created': datetime.datetime(2022, 12, 30, 17, 21, 55, tzinfo=datetime.timezone.utc), 'followersCount': 119, 'friendsCount': 515, 'statusesCount': 7109, 'favouritesCount': 3562, 'listedCount': 0, 'mediaCount': 3410, 'location': 'New York, USA', 'protected': False, 'link': {'text': 'wa.me/16788813704', 'url': 'http://wa.me/16788813704', 'tcourl': 'https://t.co/eOZmiuJk5e', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1608879940803469314/M_NTZkWy_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1608875805442035712/1672421906', 'label': None}","['Assignments', 'Tests', 'calculus', 'homework', 'Homeworkhelp', 'Quizzes', 'Onlineclass', 'essayhelp', 'Essaydue', 'essaywrite', 'Essays', 'Music', 'Javascript', 'Python', 'programminghumor', 'CodeNewbies', '100daysofcode', 'webdevelopment', 'Datascience']",en
87,2023-01-19 23:07:55+00:00,1616210876704358400,"Installation - Python for blockchain developers

In this video, we talked about the Blockchain, Python programming language, the two web3 API services that we will be using(Infura and Moralis), Ganache, and the web3 python library. 

https://t.co/YEnKQHfHBd

#Python #blockchain https://t.co/jN8K83zuG1","Installation - Python for blockchain developers

In this video, we talked about the Blockchain, Python programming language, the two web3 API services that we will be using(Infura and Moralis), Ganache, and the web3 python library. 

youtu.be/hPfpGn-Bqg4

#Python #blockchain https://t.co/jN8K83zuG1","{'username': 'velcast_podcast', 'id': 1516907467657076737, 'displayname': 'Velcast Podcast', 'rawDescription': 'Your one-stop destination for everything technology, development, and discussions.\n\nPutting Africa on the MAP 🌍\nInstagram: @velcast_podcast', 'renderedDescription': 'Your one-stop destination for everything technology, development, and discussions.\n\nPutting Africa on the MAP 🌍\nInstagram: @velcast_podcast', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2022, 4, 20, 22, 31, 58, tzinfo=datetime.timezone.utc), 'followersCount': 114, 'friendsCount': 1, 'statusesCount': 174, 'favouritesCount': 381, 'listedCount': 0, 'mediaCount': 51, 'location': 'Lagos, Nigeria.', 'protected': False, 'link': {'text': 'youtube.com/channel/UCNhFx…', 'url': 'https://www.youtube.com/channel/UCNhFxpk6hGt5uMCKXq0Jl8A', 'tcourl': 'https://t.co/aIlxwpmEAb', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1517087208162926597/CezLkzQb_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1516907467657076737/1650536753', 'label': None}","['Python', 'blockchain']",en
88,2023-01-19 23:07:04+00:00,1616210662207668225,"Hello, do you need assistance with your homework??
Biology
Chemistry
Physics
Accounting
Physiology
Pharmacology
Biochemistry
English,
Math
Ecology
Anatomy
Essays
Online classes

#Python #data #AI #CodeNewbies #100DaysOfCode  #programming 
#javascript #Serverless 
Hit our Bio 📩 https://t.co/FzcE3oG6rg","Hello, do you need assistance with your homework??
Biology
Chemistry
Physics
Accounting
Physiology
Pharmacology
Biochemistry
English,
Math
Ecology
Anatomy
Essays
Online classes

#Python #data #AI #CodeNewbies #100DaysOfCode  #programming 
#javascript #Serverless 
Hit our Bio 📩 https://t.co/FzcE3oG6rg","{'username': '_HomeworkGurus', 'id': 1608875805442035712, 'displayname': 'Creative Writers', 'rawDescription': 'Our Services are:- Research Writing, Essays, Articles, Reports, and All Academics queries. DM or 📧 expertsacademics609@gmail.com. \nhttps://t.co/eOZmiuJk5e', 'renderedDescription': 'Our Services are:- Research Writing, Essays, Articles, Reports, and All Academics queries. DM or 📧 expertsacademics609@gmail.com. \nwa.me/16788813704', 'descriptionLinks': [{'text': 'wa.me/16788813704', 'url': 'http://wa.me/16788813704', 'tcourl': 'https://t.co/eOZmiuJk5e', 'indices': (131, 154)}], 'verified': False, 'created': datetime.datetime(2022, 12, 30, 17, 21, 55, tzinfo=datetime.timezone.utc), 'followersCount': 119, 'friendsCount': 515, 'statusesCount': 7109, 'favouritesCount': 3562, 'listedCount': 0, 'mediaCount': 3410, 'location': 'New York, USA', 'protected': False, 'link': {'text': 'wa.me/16788813704', 'url': 'http://wa.me/16788813704', 'tcourl': 'https://t.co/eOZmiuJk5e', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1608879940803469314/M_NTZkWy_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1608875805442035712/1672421906', 'label': None}","['Python', 'data', 'AI', 'CodeNewbies', '100DaysOfCode', 'programming', 'javascript', 'Serverless']",en
89,2023-01-19 23:06:38+00:00,1616210552149397506,"This Fall, let's handle your:-
#Assignments
#Calculus
#Homework
#Fallclasses
#Onlineclass
#Finance
#Accounting
#Essaydue
#Engineering
#Music
#Art
#Nursing
#Law
#Javascript
#Python
#Programming

#Fallsemester
#CodeNewbies 
#100daysofcode
#AI
#WebDev
Hit our Bio for More info:) https://t.co/XGYvLvsImz","This Fall, let's handle your:-
#Assignments
#Calculus
#Homework
#Fallclasses
#Onlineclass
#Finance
#Accounting
#Essaydue
#Engineering
#Music
#Art
#Nursing
#Law
#Javascript
#Python
#Programming

#Fallsemester
#CodeNewbies 
#100daysofcode
#AI
#WebDev
Hit our Bio for More info:) https://t.co/XGYvLvsImz","{'username': '_HomeworkGurus', 'id': 1608875805442035712, 'displayname': 'Creative Writers', 'rawDescription': 'Our Services are:- Research Writing, Essays, Articles, Reports, and All Academics queries. DM or 📧 expertsacademics609@gmail.com. \nhttps://t.co/eOZmiuJk5e', 'renderedDescription': 'Our Services are:- Research Writing, Essays, Articles, Reports, and All Academics queries. DM or 📧 expertsacademics609@gmail.com. \nwa.me/16788813704', 'descriptionLinks': [{'text': 'wa.me/16788813704', 'url': 'http://wa.me/16788813704', 'tcourl': 'https://t.co/eOZmiuJk5e', 'indices': (131, 154)}], 'verified': False, 'created': datetime.datetime(2022, 12, 30, 17, 21, 55, tzinfo=datetime.timezone.utc), 'followersCount': 119, 'friendsCount': 515, 'statusesCount': 7109, 'favouritesCount': 3562, 'listedCount': 0, 'mediaCount': 3410, 'location': 'New York, USA', 'protected': False, 'link': {'text': 'wa.me/16788813704', 'url': 'http://wa.me/16788813704', 'tcourl': 'https://t.co/eOZmiuJk5e', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1608879940803469314/M_NTZkWy_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1608875805442035712/1672421906', 'label': None}","['Assignments', 'Calculus', 'Homework', 'Fallclasses', 'Onlineclass', 'Finance', 'Accounting', 'Essaydue', 'Engineering', 'Music', 'Art', 'Nursing', 'Law', 'Javascript', 'Python', 'Programming', 'Fallsemester', 'CodeNewbies', '100daysofcode', 'AI', 'WebDev']",en
90,2023-01-19 23:06:04+00:00,1616210413061799936,"What use cases, Businesses, and Applications do you think will be developed and change day to day life or society? Drop your answers below 👇🏽

$agix #agix $btc $eth $ltc #artificalintelligence #ai #ido #artificialintelligence #ai #machinelearning #technology #datascience #python https://t.co/subPHywCpk","What use cases, Businesses, and Applications do you think will be developed and change day to day life or society? Drop your answers below 👇🏽

$agix #agix $btc $eth $ltc #artificalintelligence #ai #ido #artificialintelligence #ai #machinelearning #technology #datascience #python https://t.co/subPHywCpk","{'username': 'AIPADTECH', 'id': 1516845928891756545, 'displayname': 'AIPAD.TECH', 'rawDescription': 'Welcome to #AIPad, the revolutionary #launchpad focused on delivering the best of Artificial Intelligence projects in #Crypto!', 'renderedDescription': 'Welcome to #AIPad, the revolutionary #launchpad focused on delivering the best of Artificial Intelligence projects in #Crypto!', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2022, 4, 20, 18, 27, 39, tzinfo=datetime.timezone.utc), 'followersCount': 55367, 'friendsCount': 19, 'statusesCount': 148, 'favouritesCount': 155, 'listedCount': 72, 'mediaCount': 62, 'location': 'Live! - KuCoin - Pancake - Uni', 'protected': False, 'link': {'text': 'aipad.tech', 'url': 'http://www.aipad.tech', 'tcourl': 'https://t.co/1zrPvN1bLZ', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1630451076905197571/LDYPHW1i_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1516845928891756545/1677684799', 'label': None}","['agix', 'artificalintelligence', 'ai', 'ido', 'artificialintelligence', 'ai', 'machinelearning', 'technology', 'datascience', 'python']",en
91,2023-01-19 23:05:51+00:00,1616210356421943297,"BEFORE AND AFTER CODING... 

C++, JavaScript, Java, Python. 

#programming #coding #programmerhumor #humor #programminglanguages #cplusplus #javascript #java #python https://t.co/TuqPvtSz07","BEFORE AND AFTER CODING... 

C++, JavaScript, Java, Python. 

#programming #coding #programmerhumor #humor #programminglanguages #cplusplus #javascript #java #python https://t.co/TuqPvtSz07","{'username': 'murat_purc', 'id': 37623235, 'displayname': 'Murat Purç', 'rawDescription': ""Bits N' Bytes Juggling, Web Development, Software Engineering, Technology."", 'renderedDescription': ""Bits N' Bytes Juggling, Web Development, Software Engineering, Technology."", 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2009, 5, 4, 8, 40, 24, tzinfo=datetime.timezone.utc), 'followersCount': 825, 'friendsCount': 827, 'statusesCount': 3353, 'favouritesCount': 6488, 'listedCount': 95, 'mediaCount': 493, 'location': 'Augsburg, Germany', 'protected': False, 'link': {'text': 'purc.de', 'url': 'http://www.purc.de', 'tcourl': 'https://t.co/9p9FVvo1NY', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1476325403207868418/NCOUnQZ1_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/37623235/1401904965', 'label': None}","['programming', 'coding', 'programmerhumor', 'humor', 'programminglanguages', 'cplusplus', 'javascript', 'java', 'python']",en
92,2023-01-19 23:05:00+00:00,1616210142550171654,"Cynthia has created a 3D model of an ornament using Tinkercad. Well done, Cynthia! 🎅🏼🎄👏🏼

#m2mtechbytes #coding #design #designthinking #news  #100DaysOfCode #GirlsWhoCode #tech #coding #compsci #3DModelling  #STEM #programming #python   #javascript #bigdata @tinkercad https://t.co/w3zrNEdviB","Cynthia has created a 3D model of an ornament using Tinkercad. Well done, Cynthia! 🎅🏼🎄👏🏼

#m2mtechbytes #coding #design #designthinking #news  #100DaysOfCode #GirlsWhoCode #tech #coding #compsci #3DModelling  #STEM #programming #python   #javascript #bigdata @tinkercad https://t.co/w3zrNEdviB","{'username': 'techbytesorg', 'id': 1129030218813829120, 'displayname': 'Tech Bytes Foundation', 'rawDescription': 'We specialize in conducting year round STEM challenges. Join us for developing Creative Ideas into Coding/Design Thinking skills sought after by Tech Companies.', 'renderedDescription': 'We specialize in conducting year round STEM challenges. Join us for developing Creative Ideas into Coding/Design Thinking skills sought after by Tech Companies.', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2019, 5, 16, 14, 25, 55, tzinfo=datetime.timezone.utc), 'followersCount': 443, 'friendsCount': 191, 'statusesCount': 1684, 'favouritesCount': 1324, 'listedCount': 4, 'mediaCount': 1312, 'location': 'Greater Vancouver, BC', 'protected': False, 'link': {'text': 'techbytesfoundation.org', 'url': 'https://techbytesfoundation.org', 'tcourl': 'https://t.co/XspbUZhFVt', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1632114495253516289/y258Hx0I_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1129030218813829120/1641072087', 'label': None}","['m2mtechbytes', 'coding', 'design', 'designthinking', 'news', '100DaysOfCode', 'GirlsWhoCode', 'tech', 'coding', 'compsci', '3DModelling', 'STEM', 'programming', 'python', 'javascript', 'bigdata']",en
93,2023-01-19 23:04:49+00:00,1616210097620779009,"If you spend more on coffee than on IT security, you will be hacked. What’s more, you deserve to be hacked.

#hacker #hacking #cybersecurity #hackers #hack #ethicalhacking #linux #programming #kalilinux #coding #technology #security #infosec #ethicalhacker #python #programmer","If you spend more on coffee than on IT security, you will be hacked. What’s more, you deserve to be hacked.

#hacker #hacking #cybersecurity #hackers #hack #ethicalhacking #linux #programming #kalilinux #coding #technology #security #infosec #ethicalhacker #python #programmer","{'username': 'harsh___hack', 'id': 1592296927047065602, 'displayname': 'harsh___hack', 'rawDescription': 'All social media recovery, cyber recovery, icloud unlock, lost #btc #bnb #crypto..still remains by Gods work', 'renderedDescription': 'All social media recovery, cyber recovery, icloud unlock, lost #btc #bnb #crypto..still remains by Gods work', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2022, 11, 14, 23, 22, 49, tzinfo=datetime.timezone.utc), 'followersCount': 19, 'friendsCount': 1, 'statusesCount': 3802, 'favouritesCount': 228, 'listedCount': 1, 'mediaCount': 237, 'location': 'England, United Kingdom', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1606728003236630530/r0vIoue__normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1592296927047065602/1671743450', 'label': None}","['hacker', 'hacking', 'cybersecurity', 'hackers', 'hack', 'ethicalhacking', 'linux', 'programming', 'kalilinux', 'coding', 'technology', 'security', 'infosec', 'ethicalhacker', 'python', 'programmer']",en
